LSOA code 2021,LSOA name 2021,Year,Month,Predicted burglary count
E01000006,Barking and Dagenham 016A,2024,1,0.5436718
E01000006,Barking and Dagenham 016A,2024,2,0.4415349
E01000006,Barking and Dagenham 016A,2024,3,0.4175653
E01000006,Barking and Dagenham 016A,2024,4,0.46772355
E01000006,Barking and Dagenham 016A,2024,5,0.3922742
E01000006,Barking and Dagenham 016A,2024,6,0.30972934
E01000006,Barking and Dagenham 016A,2024,7,0.2896589
E01000006,Barking and Dagenham 016A,2024,8,0.329794
E01000006,Barking and Dagenham 016A,2024,9,0.36090305
E01000006,Barking and Dagenham 016A,2024,10,0.3972218
E01000006,Barking and Dagenham 016A,2024,11,0.4943757
E01000006,Barking and Dagenham 016A,2024,12,0.4013904
E01000006,Barking and Dagenham 016A,2025,1,0.4247227
E01000006,Barking and Dagenham 016A,2025,2,0.35002068
E01000007,Barking and Dagenham 015A,2024,1,1.5057184
E01000007,Barking and Dagenham 015A,2024,2,1.8077043
E01000007,Barking and Dagenham 015A,2024,3,1.5754923
E01000007,Barking and Dagenham 015A,2024,4,1.5093048
E01000007,Barking and Dagenham 015A,2024,5,1.8350464
E01000007,Barking and Dagenham 015A,2024,6,1.9396167
E01000007,Barking and Dagenham 015A,2024,7,1.6081649
E01000007,Barking and Dagenham 015A,2024,8,1.3863655
E01000007,Barking and Dagenham 015A,2024,9,1.6206683
E01000007,Barking and Dagenham 015A,2024,10,1.6703069
E01000007,Barking and Dagenham 015A,2024,11,1.4798578
E01000007,Barking and Dagenham 015A,2024,12,1.351965
E01000007,Barking and Dagenham 015A,2025,1,1.2913623
E01000007,Barking and Dagenham 015A,2025,2,1.2815576
E01000008,Barking and Dagenham 015B,2024,1,1.1756394
E01000008,Barking and Dagenham 015B,2024,2,1.2178005
E01000008,Barking and Dagenham 015B,2024,3,1.3083162
E01000008,Barking and Dagenham 015B,2024,4,1.3495301
E01000008,Barking and Dagenham 015B,2024,5,1.1990451
E01000008,Barking and Dagenham 015B,2024,6,1.3529476
E01000008,Barking and Dagenham 015B,2024,7,1.3140198
E01000008,Barking and Dagenham 015B,2024,8,1.0612819
E01000008,Barking and Dagenham 015B,2024,9,0.9449263
E01000008,Barking and Dagenham 015B,2024,10,1.058367
E01000008,Barking and Dagenham 015B,2024,11,1.265223
E01000008,Barking and Dagenham 015B,2024,12,1.1820303
E01000008,Barking and Dagenham 015B,2025,1,0.98655176
E01000008,Barking and Dagenham 015B,2025,2,0.98423076
E01000009,Barking and Dagenham 016B,2024,1,1.2935923
E01000009,Barking and Dagenham 016B,2024,2,1.623629
E01000009,Barking and Dagenham 016B,2024,3,1.4734925
E01000009,Barking and Dagenham 016B,2024,4,1.442895
E01000009,Barking and Dagenham 016B,2024,5,1.4826255
E01000009,Barking and Dagenham 016B,2024,6,1.4175963
E01000009,Barking and Dagenham 016B,2024,7,1.1219178
E01000009,Barking and Dagenham 016B,2024,8,1.2822462
E01000009,Barking and Dagenham 016B,2024,9,1.4280326
E01000009,Barking and Dagenham 016B,2024,10,1.1709238
E01000009,Barking and Dagenham 016B,2024,11,1.3540622
E01000009,Barking and Dagenham 016B,2024,12,1.1971881
E01000009,Barking and Dagenham 016B,2025,1,1.212493
E01000009,Barking and Dagenham 016B,2025,2,0.8705597
E01000011,Barking and Dagenham 016C,2024,1,0.68660045
E01000011,Barking and Dagenham 016C,2024,2,0.71263486
E01000011,Barking and Dagenham 016C,2024,3,0.46353117
E01000011,Barking and Dagenham 016C,2024,4,0.48708788
E01000011,Barking and Dagenham 016C,2024,5,0.48117235
E01000011,Barking and Dagenham 016C,2024,6,0.7943603
E01000011,Barking and Dagenham 016C,2024,7,0.5974141
E01000011,Barking and Dagenham 016C,2024,8,0.88810915
E01000011,Barking and Dagenham 016C,2024,9,0.7694788
E01000011,Barking and Dagenham 016C,2024,10,0.85889214
