Ward code 2024,Ward name 2024,Year,Month,Predicted burglary count
E05009317,Bethnal Green East,2024,1,26.99762243
E05009317,Bethnal Green East,2024,2,29.43646862
E05009317,Bethnal Green East,2024,3,26.80448239
E05009317,Bethnal Green East,2024,4,23.08425805
E05009317,Bethnal Green East,2024,5,23.24763478
E05009317,Bethnal Green East,2024,6,24.38170743
E05009317,Bethnal Green East,2024,7,23.03650982
E05009317,Bethnal Green East,2024,8,25.84247857
E05009317,Bethnal Green East,2024,9,25.225586489999998
E05009317,Bethnal Green East,2024,10,26.9539581
E05009317,Bethnal Green East,2024,11,26.11019874
E05009317,Bethnal Green East,2024,12,24.189187349999997
E05009317,Bethnal Green East,2025,1,25.2102963
E05009317,Bethnal Green East,2025,2,23.761716500000002
E05009318,Blackwall & Cubitt Town,2024,1,10.23899771
E05009318,Blackwall & Cubitt Town,2024,2,10.47324738
E05009318,Blackwall & Cubitt Town,2024,3,9.243697919999999
E05009318,Blackwall & Cubitt Town,2024,4,9.379153626
E05009318,Blackwall & Cubitt Town,2024,5,9.67578385
E05009318,Blackwall & Cubitt Town,2024,6,9.94721757
E05009318,Blackwall & Cubitt Town,2024,7,9.78376559
E05009318,Blackwall & Cubitt Town,2024,8,9.78977219
E05009318,Blackwall & Cubitt Town,2024,9,9.375385775
E05009318,Blackwall & Cubitt Town,2024,10,10.717024559999999
E05009318,Blackwall & Cubitt Town,2024,11,11.36467116
E05009318,Blackwall & Cubitt Town,2024,12,11.29958534
E05009318,Blackwall & Cubitt Town,2025,1,11.7112914
E05009318,Blackwall & Cubitt Town,2025,2,10.81356817
E05009319,Bow East,2024,1,14.68335559
E05009319,Bow East,2024,2,14.19178865
E05009319,Bow East,2024,3,12.67040635
E05009319,Bow East,2024,4,12.54052312
E05009319,Bow East,2024,5,13.39209399
E05009319,Bow East,2024,6,14.30685279
E05009319,Bow East,2024,7,13.81133664
E05009319,Bow East,2024,8,15.056201640000001
E05009319,Bow East,2024,9,13.89574798
E05009319,Bow East,2024,10,13.48416292
E05009319,Bow East,2024,11,16.146539139999998
E05009319,Bow East,2024,12,14.50119759
E05009319,Bow East,2025,1,13.72541661
E05009319,Bow East,2025,2,12.70731817
E05009320,Bow West,2024,1,8.22734454
E05009320,Bow West,2024,2,8.6324754
E05009320,Bow West,2024,3,8.62999563
E05009320,Bow West,2024,4,8.93908283
E05009320,Bow West,2024,5,8.40366713
E05009320,Bow West,2024,6,7.4384060299999994
E05009320,Bow West,2024,7,7.98964151
E05009320,Bow West,2024,8,8.0390146
